"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
7,96,0.5,"survival.probability",0.14534003953541,0.145834982878843,0.00049494334343278,NA,NA
7,96,0.5,"RMST",12.9378512049312,12.9179050321048,0.0199461728263959,NA,NA
7,108,0.5,"survival.probability",0.151671754263998,0.151437205183898,0.000234549080099899,NA,NA
7,108,0.5,"RMST",14.9210228791677,14.6120434052327,0.308979473935031,NA,NA
7,120,0.5,"survival.probability",0.149967161750722,0.14958452933353,0.000382632417192108,NA,NA
7,120,0.5,"RMST",16.531271414121,16.3889592924658,0.142312121655209,NA,NA
8,12,0.5,"survival.probability",0.118228647849337,0.119002626670769,0.00077397882143268,NA,NA
8,12,0.5,"RMST",0.519098742216344,0.53384322956857,0.0147444873522259,NA,NA
8,24,0.5,"survival.probability",0.151704992877918,0.152994093138089,0.00128910026017071,NA,NA
8,24,0.5,"RMST",2.14283371161992,2.17295448322123,0.0301207716013097,NA,NA
8,36,0.5,"survival.probability",0.165055671543533,0.164322489111042,0.000733182432490653,NA,NA
8,36,0.5,"RMST",3.96220203582095,4.02426770053583,0.0620656647148863,NA,NA
8,48,0.5,"survival.probability",0.168719087126301,0.167620641841502,0.00109844528479872,NA,NA
8,48,0.5,"RMST",5.79801649727183,5.67201622639982,0.126000270872005,NA,NA
8,60,0.5,"survival.probability",0.1723133376949,0.172443074075079,0.000129736380178991,NA,NA
8,60,0.5,"RMST",7.7695763131509,7.84060262941548,0.0710263162645797,NA,NA
8,72,0.5,"survival.probability",0.14810074643278,0.149745724163285,0.00164497773050429,NA,NA
8,72,0.5,"RMST",9.53234037858231,9.05798124803041,0.474359130551901,NA,NA
8,84,0.5,"survival.probability",0.14911608319541,0.153439598819721,0.00432351562431077,NA,NA
8,84,0.5,"RMST",11.3054195528565,11.515548040476,0.210128487619423,NA,NA
8,96,0.5,"survival.probability",0.148321850373165,0.146881043101125,0.00144080727204043,NA,NA
8,96,0.5,"RMST",12.7233587708036,13.2424826565684,0.519123885764797,NA,NA
8,108,0.5,"survival.probability",0.152971879228704,0.156446336241122,0.00347445701241775,NA,NA
8,108,0.5,"RMST",14.8327233192149,15.1436495073262,0.310926188111251,NA,NA
8,120,0.5,"survival.probability",0.15067080238048,0.154956185220578,0.00428538284009844,NA,NA
8,120,0.5,"RMST",16.7386427620287,16.9536745504915,0.215031788462856,NA,NA
9,12,0.5,"survival.probability",0.117348551733302,0.118462508885469,0.00111395715216699,NA,NA
9,12,0.5,"RMST",0.518703628512547,0.546217949394153,0.0275143208816061,NA,NA
9,24,0.5,"survival.probability",0.152157367449189,0.161330653503276,0.00917328605408699,NA,NA
9,24,0.5,"RMST",2.13189475024494,2.20876191708595,0.0768671668410152,NA,NA
9,36,0.5,"survival.probability",0.168029964643609,0.178279542374953,0.0102495777313443,NA,NA
9,36,0.5,"RMST",3.98652684351487,4.14591268633062,0.159385842815755,NA,NA
9,48,0.5,"survival.probability",0.173779461454763,0.192003416990446,0.0182239555356836,NA,NA
9,48,0.5,"RMST",5.81125739061238,6.15347730030287,0.342219909690493,NA,NA
9,60,0.5,"survival.probability",0.176683838155255,0.195461848802778,0.0187780106475224,NA,NA
9,60,0.5,"RMST",7.97757675422449,8.53025337412348,0.55267661989899,NA,NA
9,72,0.5,"survival.probability",0.155221818365765,0.172679150944772,0.0174573325790065,NA,NA
9,72,0.5,"RMST",9.79184202841086,10.4562205802505,0.664378551839672,NA,NA
9,84,0.5,"survival.probability",0.15482742761021,0.170176762412379,0.0153493348021684,NA,NA
9,84,0.5,"RMST",11.658235830599,12.8787041360934,1.22046830549442,NA,NA
9,96,0.5,"survival.probability",0.149473885683361,0.16779350172102,0.0183196160376591,NA,NA
9,96,0.5,"RMST",13.361605802897,14.7023917839232,1.34078598102619,NA,NA
9,108,0.5,"survival.probability",0.156993679052566,0.171286279583476,0.0142926005309094,NA,NA
9,108,0.5,"RMST",15.3429306775152,16.590560390416,1.24762971290085,NA,NA
9,120,0.5,"survival.probability",0.155273568131975,0.168839999780086,0.0135664316481109,NA,NA
9,120,0.5,"RMST",17.1463617305656,18.5493528531102,1.40299112254461,NA,NA
10,12,0.5,"survival.probability",0.118053559731601,0.124475636637752,0.00642207690615186,NA,NA
10,12,0.5,"RMST",0.527034650620546,0.542412044158364,0.015377393537818,NA,NA
10,24,0.5,"survival.probability",0.151522279388313,0.158592221013965,0.00706994162565228,NA,NA
10,24,0.5,"RMST",2.15678026563915,2.23802457473314,0.0812443090939898,NA,NA
10,36,0.5,"survival.probability",0.165820231170848,0.17568568651687,0.0098654553460219,NA,NA
10,36,0.5,"RMST",3.96689695974394,4.17405564779913,0.207158688055198,NA,NA
10,48,0.5,"survival.probability",0.173269849576563,0.180905448051523,0.00763559847495932,NA,NA
10,48,0.5,"RMST",5.84696882818754,6.1112653855551,0.264296557367561,NA,NA
10,60,0.5,"survival.probability",0.176967323854631,0.183939668828501,0.00697234497387028,NA,NA
10,60,0.5,"RMST",7.96625668431399,8.1457424738315,0.179485789517504,NA,NA
10,72,0.5,"survival.probability",0.152760059728999,0.160433963205215,0.00767390347621583,NA,NA
10,72,0.5,"RMST",9.73115599836522,10.0912375176966,0.360081519331336,NA,NA
10,84,0.5,"survival.probability",0.151864539073956,0.158879026971057,0.00701448789710038,NA,NA
10,84,0.5,"RMST",11.7541519514481,12.2990722519537,0.544920300505625,NA,NA
10,96,0.5,"survival.probability",0.148646981609765,0.156433422214842,0.00778644060507663,NA,NA
10,96,0.5,"RMST",13.4467433959381,14.2658897434331,0.819146347494954,NA,NA
10,108,0.5,"survival.probability",0.155472299329954,0.159999376820443,0.00452707749048889,NA,NA
10,108,0.5,"RMST",15.3000637389862,16.0883921881244,0.788328449138277,NA,NA
10,120,0.5,"survival.probability",0.153245183708042,0.157849770871325,0.00460458716328249,NA,NA
10,120,0.5,"RMST",17.2838195636615,17.9833272631698,0.699507699508302,NA,NA
11,12,0.5,"survival.probability",0.118092991894361,0.117189810001067,0.000903181893293789,NA,NA
11,12,0.5,"RMST",0.517069839879049,0.525006177393305,0.00793633751425626,NA,NA
11,24,0.5,"survival.probability",0.151970293563141,0.157690162331623,0.00571986876848235,NA,NA
11,24,0.5,"RMST",2.13803927213212,2.18602626723031,0.0479869950981859,NA,NA
11,36,0.5,"survival.probability",0.167039691333231,0.171324561442783,0.00428487010955214,NA,NA
11,36,0.5,"RMST",3.96868010500553,4.08922093246731,0.120540827461781,NA,NA
11,48,0.5,"survival.probability",0.172154340312886,0.179226071071482,0.00707173075859605,NA,NA
11,48,0.5,"RMST",5.87710452992063,6.0445706152411,0.167466085320469,NA,NA
11,60,0.5,"survival.probability",0.176930391537602,0.182622297845517,0.00569190630791444,NA,NA
11,60,0.5,"RMST",7.97826980286443,7.96673583153848,0.0115339713259548,NA,NA
11,72,0.5,"survival.probability",0.15081032881009,0.160108388612808,0.00929805980271811,NA,NA
11,72,0.5,"RMST",9.31393628316563,9.77792952215298,0.463993238987351,NA,NA
11,84,0.5,"survival.probability",0.150241082365571,0.164895941461689,0.0146548590961178,NA,NA
11,84,0.5,"RMST",11.3154882388663,11.6872356982328,0.371747459366517,NA,NA
11,96,0.5,"survival.probability",0.146107068866591,0.158448484624668,0.0123414157580762,NA,NA
11,96,0.5,"RMST",13.2484626114254,13.7578372561564,0.50937464473102,NA,NA
11,108,0.5,"survival.probability",0.15236810436584,0.164396174924868,0.0120280705590285,NA,NA
11,108,0.5,"RMST",15.1925499911519,15.8898602796417,0.697310288489822,NA,NA
11,120,0.5,"survival.probability",0.150568756308941,0.162533415243152,0.0119646589342112,NA,NA
11,120,0.5,"RMST",16.7800026136845,17.7060979201732,0.926095306488723,NA,NA
12,12,0.5,"survival.probability",0.117415914349045,0.118350903120165,0.00093498877111961,NA,NA
12,12,0.5,"RMST",0.513006160800739,0.538618858952442,0.0256126981517032,NA,NA
12,24,0.5,"survival.probability",0.152491432900952,0.163662511357851,0.0111710784568987,NA,NA
12,24,0.5,"RMST",2.1152004991991,2.24204543419464,0.12684493499554,NA,NA
12,36,0.5,"survival.probability",0.16594064796143,0.175824613282426,0.00988396532099625,NA,NA
12,36,0.5,"RMST",4.00593488323712,4.23804714293604,0.232112259698926,NA,NA
12,48,0.5,"survival.probability",0.171895614048184,0.184132744403174,0.01223713035499,NA,NA
12,48,0.5,"RMST",5.8695036348236,6.30091131789229,0.431407683068691,NA,NA
12,60,0.5,"survival.probability",0.176098558706311,0.186849736704348,0.0107511779980371,NA,NA
12,60,0.5,"RMST",7.99234167539962,8.33722062842101,0.344878953021388,NA,NA
12,72,0.5,"survival.probability",0.153836951228603,0.164158888345169,0.0103219371165663,NA,NA
12,72,0.5,"RMST",9.55595285720293,10.1480957654967,0.592142908293777,NA,NA
12,84,0.5,"survival.probability",0.154385571975853,0.162395538341506,0.00800996636565321,NA,NA
12,84,0.5,"RMST",11.4192248887676,12.3895917635741,0.970366874806514,NA,NA
12,96,0.5,"survival.probability",0.150238783582663,0.159866339203908,0.00962755562124551,NA,NA
12,96,0.5,"RMST",13.3126549380044,14.2933112476698,0.980656309665381,NA,NA
12,108,0.5,"survival.probability",0.157240669907786,0.167640285686957,0.0103996157791708,NA,NA
12,108,0.5,"RMST",15.0915699668694,16.2758953668795,1.1843254000101,NA,NA
12,120,0.5,"survival.probability",0.154923535671003,0.165900460150281,0.0109769244792779,NA,NA
12,120,0.5,"RMST",17.0150536911298,18.2291544453151,1.21410075418524,NA,NA
13,12,0.5,"survival.probability",0.118037337962176,0.119800824437988,0.00176348647581112,NA,NA
13,12,0.5,"RMST",0.508138998282598,0.518771501753147,0.0106325034705492,NA,NA
13,24,0.5,"survival.probability",0.153656273862946,0.149577849312682,0.00407842455026419,NA,NA
13,24,0.5,"RMST",2.11080365551001,2.16138423813427,0.0505805826242587,NA,NA
13,36,0.5,"survival.probability",0.167149639166566,0.168772562219764,0.00162292305319775,NA,NA
13,36,0.5,"RMST",4.00149343049122,3.87945487301275,0.122038557478472,NA,NA
13,48,0.5,"survival.probability",0.170998575726672,0.172584952508071,0.00158637678139889,NA,NA
13,48,0.5,"RMST",5.84535240107205,5.77477059271221,0.070581808359842,NA,NA
13,60,0.5,"survival.probability",0.173304037863141,0.176095254230659,0.00279121636751731,NA,NA
13,60,0.5,"RMST",8.05888006138198,7.89064778255001,0.168232278831963,NA,NA
13,72,0.5,"survival.probability",0.148948416397423,0.155221953874049,0.00627353747662673,NA,NA
13,72,0.5,"RMST",9.53386064563672,9.32986342478298,0.203997220853743,NA,NA
13,84,0.5,"survival.probability",0.148965536687319,0.153318062984408,0.00435252629708893,NA,NA
13,84,0.5,"RMST",11.415482166348,11.2707633508348,0.144718815513201,NA,NA
13,96,0.5,"survival.probability",0.146131955547827,0.154442348700365,0.00831039315253784,NA,NA
13,96,0.5,"RMST",13.0789512959351,13.4254378293895,0.346486533454387,NA,NA
13,108,0.5,"survival.probability",0.152782535015467,0.160628132720831,0.00784559770536419,NA,NA
13,108,0.5,"RMST",15.0142360648975,15.1834494637495,0.16921339885192,NA,NA
13,120,0.5,"survival.probability",0.15098864342356,0.158558378242867,0.00756973481930726,NA,NA
13,120,0.5,"RMST",16.8011539307479,17.1954247556286,0.394270824880699,NA,NA
14,12,0.5,"survival.probability",0.117356063511807,0.124518099584388,0.00716203607258156,NA,NA
14,12,0.5,"RMST",0.521850172517549,0.552818759311911,0.0309685867943622,NA,NA
14,24,0.5,"survival.probability",0.148968453992145,0.160678233195951,0.0117097792038061,NA,NA
14,24,0.5,"RMST",2.11838728593153,2.24473633015617,0.126349044224639,NA,NA
14,36,0.5,"survival.probability",0.164250628237241,0.174669002489966,0.0104183742527247,NA,NA
14,36,0.5,"RMST",3.96031734552406,4.23052701238569,0.270209666861626,NA,NA
14,48,0.5,"survival.probability",0.166267498162132,0.185147337123215,0.018879838961083,NA,NA
14,48,0.5,"RMST",5.6967809335646,6.00900146465288,0.312220531088276,NA,NA
14,60,0.5,"survival.probability",0.171820539858749,0.18524862444519,0.0134280845864408,NA,NA
14,60,0.5,"RMST",7.74524069715724,8.18941719349208,0.444176496334836,NA,NA
14,72,0.5,"survival.probability",0.149691413726687,0.156561228839194,0.00686981511250676,NA,NA
14,72,0.5,"RMST",9.41924642370867,9.90136142692014,0.482115003211469,NA,NA
14,84,0.5,"survival.probability",0.149725882735903,0.160835927516588,0.0111100447806843,NA,NA
14,84,0.5,"RMST",11.5741121206671,12.099616063516,0.525503942848932,NA,NA
14,96,0.5,"survival.probability",0.145965462785355,0.150206186344071,0.0042407235587163,NA,NA
14,96,0.5,"RMST",13.3739390380036,13.5887744750973,0.214835437093775,NA,NA
14,108,0.5,"survival.probability",0.153024354370257,0.152915386505853,0.000108967864403786,NA,NA
14,108,0.5,"RMST",15.0937592251109,15.6478781060039,0.554118880892922,NA,NA
14,120,0.5,"survival.probability",0.150607426453324,0.151563256953402,0.000955830500077942,NA,NA
14,120,0.5,"RMST",16.8665446912689,17.6666273178833,0.800082626614479,NA,NA
15,12,0.5,"survival.probability",0.11748948930852,0.122083409918346,0.00459392060982583,NA,NA
15,12,0.5,"RMST",0.517191805464705,0.52585033115208,0.0086585256873748,NA,NA
15,24,0.5,"survival.probability",0.152268534334574,0.155058485848721,0.00278995151414663,NA,NA
15,24,0.5,"RMST",2.12096892412178,2.18553454668235,0.0645656225605711,NA,NA
15,36,0.5,"survival.probability",0.164480395984818,0.169784928411292,0.00530453242647466,NA,NA
15,36,0.5,"RMST",3.9433141550092,4.01826165488049,0.07494749987129,NA,NA
15,48,0.5,"survival.probability",0.166969188340813,0.172066750780948,0.0050975624401354,NA,NA
15,48,0.5,"RMST",5.87693707557586,5.78630843709898,0.0906286384768746,NA,NA
15,60,0.5,"survival.probability",0.171040533151584,0.178214967218333,0.00717443406674967,NA,NA
15,60,0.5,"RMST",7.86732065128094,7.91552668616007,0.0482060348791284,NA,NA
15,72,0.5,"survival.probability",0.148651352809099,0.157411074535316,0.00875972172621678,NA,NA
15,72,0.5,"RMST",9.55953969426633,9.72622561823168,0.166685923965346,NA,NA
15,84,0.5,"survival.probability",0.14976295304379,0.155489181103842,0.00572622806005171,NA,NA
15,84,0.5,"RMST",11.3748261644175,11.9002835061933,0.525457341775851,NA,NA
15,96,0.5,"survival.probability",0.146852361405961,0.151145340065356,0.00429297865939415,NA,NA
15,96,0.5,"RMST",13.2581711400153,13.6602615555325,0.402090415517138,NA,NA
15,108,0.5,"survival.probability",0.153120062251653,0.160810875243431,0.00769081299177807,NA,NA
15,108,0.5,"RMST",15.0756631567891,15.3579671748606,0.282304018071452,NA,NA
15,120,0.5,"survival.probability",0.150003897718805,0.157871197386153,0.00786729966734856,NA,NA
15,120,0.5,"RMST",16.7156810222438,17.2841792835653,0.568498261321576,NA,NA
16,12,0.5,"survival.probability",0.117284855025057,0.118525884035354,0.00124102901029734,NA,NA
16,12,0.5,"RMST",0.509915335624937,0.523936751102233,0.014021415477297,NA,NA
16,24,0.5,"survival.probability",0.15187527688389,0.146870776491997,0.00500450039189304,NA,NA
16,24,0.5,"RMST",2.14343237440403,2.11291516475021,0.030517209653814,NA,NA
16,36,0.5,"survival.probability",0.165433879480155,0.158665880423932,0.00676799905622288,NA,NA
16,36,0.5,"RMST",4.0338999954753,3.87712128472153,0.156778710753773,NA,NA
16,48,0.5,"survival.probability",0.171221777760271,0.160483979072063,0.0107377986882082,NA,NA
16,48,0.5,"RMST",5.86553879988103,5.32833496404834,0.537203835832687,NA,NA
16,60,0.5,"survival.probability",0.17547140846295,0.158876746942121,0.0165946615208293,NA,NA
16,60,0.5,"RMST",7.92584746968059,7.20833970262038,0.717507767060209,NA,NA
16,72,0.5,"survival.probability",0.150261811229919,0.14217854310209,0.00808326812782906,NA,NA
16,72,0.5,"RMST",9.85642394354512,8.68231349370782,1.1741104498373,NA,NA
16,84,0.5,"survival.probability",0.151389985612892,0.141604917560908,0.00978506805198415,NA,NA
16,84,0.5,"RMST",11.7592883001072,10.8208057264038,0.938482573703405,NA,NA
16,96,0.5,"survival.probability",0.146726586513543,0.143229379112815,0.0034972074007284,NA,NA
16,96,0.5,"RMST",13.39667183194,12.439094526479,0.957577305461005,NA,NA
16,108,0.5,"survival.probability",0.153051979411217,0.149928771965815,0.00312320744540195,NA,NA
16,108,0.5,"RMST",14.6783380606933,14.2963041444992,0.382033916194077,NA,NA
16,120,0.5,"survival.probability",0.151348040132752,0.149062973143466,0.00228506698928524,NA,NA
16,120,0.5,"RMST",17.0433098503931,16.1407689215321,0.902540928861008,NA,NA
17,12,0.5,"survival.probability",0.118050980626284,0.117588810135022,0.00046217049126264,NA,NA
17,12,0.5,"RMST",0.514910159780476,0.520434026855933,0.00552386707545693,NA,NA
17,24,0.5,"survival.probability",0.151671180972543,0.150171364438371,0.00149981653417208,NA,NA
17,24,0.5,"RMST",2.13608998822193,2.0647730581066,0.071316930115326,NA,NA
17,36,0.5,"survival.probability",0.164248238862384,0.164690258703888,0.000442019841504215,NA,NA
17,36,0.5,"RMST",3.96707111900876,3.8814328905888,0.0856382284199553,NA,NA
17,48,0.5,"survival.probability",0.167457110379945,0.177121006857857,0.00966389647791221,NA,NA
17,48,0.5,"RMST",5.87968087379697,5.79554739908204,0.0841334747149336,NA,NA
17,60,0.5,"survival.probability",0.169911733238658,0.180560716994994,0.0106489837563362,NA,NA
17,60,0.5,"RMST",7.79103686119012,7.63126930343648,0.159767557753637,NA,NA
17,72,0.5,"survival.probability",0.145160482654529,0.150278009540992,0.00511752688646319,NA,NA
17,72,0.5,"RMST",9.25419163801651,9.03182943075383,0.222362207262682,NA,NA
17,84,0.5,"survival.probability",0.144574161530401,0.150351648195672,0.00577748666527095,NA,NA
17,84,0.5,"RMST",11.3425939600161,11.3696073163333,0.0270133563171751,NA,NA
17,96,0.5,"survival.probability",0.141890318198862,0.148917694005728,0.00702737580686594,NA,NA
17,96,0.5,"RMST",13.0485216122178,13.3819032801501,0.333381667932292,NA,NA
17,108,0.5,"survival.probability",0.151355358576144,0.152583956059599,0.00122859748345464,NA,NA
17,108,0.5,"RMST",14.7495726099815,15.3656276485372,0.616055038555732,NA,NA
17,120,0.5,"survival.probability",0.148299106703159,0.1502368168085,0.00193771010534075,NA,NA
17,120,0.5,"RMST",16.4935946754631,16.6047805540057,0.111185878542621,NA,NA
18,12,0.5,"survival.probability",0.118263395821175,0.117226072842245,0.00103732297893071,NA,NA
18,12,0.5,"RMST",0.523716054129467,0.512538294786517,0.0111777593429494,NA,NA
18,24,0.5,"survival.probability",0.153544599162479,0.150790201695371,0.0027543974671084,NA,NA
18,24,0.5,"RMST",2.15004571479577,2.10700766918225,0.0430380456135127,NA,NA
18,36,0.5,"survival.probability",0.167875273115338,0.165405774750916,0.00246949836442209,NA,NA
18,36,0.5,"RMST",4.04343174517828,3.91756437487061,0.125867370307669,NA,NA
18,48,0.5,"survival.probability",0.173947727462397,0.165477443112973,0.00847028434942404,NA,NA
18,48,0.5,"RMST",5.90185941177966,5.61347815085926,0.288381260920392,NA,NA
18,60,0.5,"survival.probability",0.177470320913796,0.169917698585283,0.0075526223285127,NA,NA
18,60,0.5,"RMST",8.13483177503444,7.58955053301873,0.545281242015704,NA,NA
18,72,0.5,"survival.probability",0.153063424220719,0.14434337115327,0.00872005306744922,NA,NA
18,72,0.5,"RMST",9.74708824245463,9.4790493831716,0.268038859283037,NA,NA
18,84,0.5,"survival.probability",0.154127213749753,0.147148493539675,0.00697872021007806,NA,NA
18,84,0.5,"RMST",11.8495309475925,11.2737316837754,0.575799263817142,NA,NA
18,96,0.5,"survival.probability",0.150603662464148,0.144463035826716,0.00614062663743203,NA,NA
18,96,0.5,"RMST",13.6860415495257,13.1338640266391,0.552177522886598,NA,NA
18,108,0.5,"survival.probability",0.157460261752186,0.153975633160051,0.00348462859213466,NA,NA
18,108,0.5,"RMST",15.4867220129436,14.7358734172009,0.750848595742694,NA,NA
18,120,0.5,"survival.probability",0.154905703519893,0.15063956731658,0.00426613620331234,NA,NA
18,120,0.5,"RMST",17.3205968255204,16.5395158436406,0.781080981879835,NA,NA
19,12,0.5,"survival.probability",0.116580581133445,0.116908703437678,0.000328122304233375,NA,NA
19,12,0.5,"RMST",0.510641859017849,0.529015484539349,0.0183736255215001,NA,NA
19,24,0.5,"survival.probability",0.151631843073376,0.150215427901941,0.00141641517143554,NA,NA
19,24,0.5,"RMST",2.15701884961034,2.11537027338497,0.0416485762253722,NA,NA
19,36,0.5,"survival.probability",0.165501470187034,0.167880450261816,0.00237898007478118,NA,NA
19,36,0.5,"RMST",4.01879315450991,4.02436559969703,0.00557244518712086,NA,NA
19,48,0.5,"survival.probability",0.165392997356795,0.168964088929114,0.00357109157231905,NA,NA
19,48,0.5,"RMST",5.73744546628844,5.86557427601224,0.128128809723795,NA,NA
19,60,0.5,"survival.probability",0.167816964257572,0.169904632773712,0.00208766851613923,NA,NA
19,60,0.5,"RMST",7.89356158587128,7.86711984590274,0.0264417399685497,NA,NA
19,72,0.5,"survival.probability",0.144609062578566,0.145077439305887,0.00046837672732078,NA,NA
19,72,0.5,"RMST",9.41563797248783,9.21134842700801,0.204289545479819,NA,NA
19,84,0.5,"survival.probability",0.144966148836926,0.14558876402292,0.000622615185994491,NA,NA
19,84,0.5,"RMST",11.0955929705625,11.1227293715944,0.0271364010319566,NA,NA
19,96,0.5,"survival.probability",0.140428402594906,0.142067919532984,0.00163951693807782,NA,NA
19,96,0.5,"RMST",13.1167589493478,12.826643132627,0.290115816720862,NA,NA
19,108,0.5,"survival.probability",0.146000562855094,0.145223802256619,0.000776760598475701,NA,NA
19,108,0.5,"RMST",14.7606969345581,14.4923333805362,0.268363554021953,NA,NA
19,120,0.5,"survival.probability",0.143324681993024,0.143571421317432,0.000246739324407969,NA,NA
19,120,0.5,"RMST",16.3598021509394,16.3860772125648,0.0262750616254586,NA,NA
20,12,0.5,"survival.probability",0.118357857923441,0.118008320890519,0.000349537032921551,NA,NA
20,12,0.5,"RMST",0.520974246175926,0.495510598877897,0.0254636472980295,NA,NA
20,24,0.5,"survival.probability",0.151775014316321,0.145872954096735,0.00590206021958659,NA,NA
20,24,0.5,"RMST",2.12605252372842,2.08696845827958,0.0390840654488405,NA,NA
20,36,0.5,"survival.probability",0.164372373916461,0.164261248840091,0.000111125076369512,NA,NA
20,36,0.5,"RMST",4.03345046297984,3.84825821037892,0.185192252600925,NA,NA
20,48,0.5,"survival.probability",0.172268977440777,0.16021284696833,0.0120561304724469,NA,NA
20,48,0.5,"RMST",5.84158889063703,5.61360013911042,0.227988751526611,NA,NA
20,60,0.5,"survival.probability",0.175825411013543,0.162027564122765,0.0137978468907784,NA,NA
20,60,0.5,"RMST",7.82508942239485,7.33162085733222,0.493468565062626,NA,NA
20,72,0.5,"survival.probability",0.153258757076624,0.135063008492939,0.0181957485836846,NA,NA
20,72,0.5,"RMST",9.51402913608597,8.80208844055201,0.711940695533961,NA,NA
20,84,0.5,"survival.probability",0.152691555209351,0.139865205343592,0.0128263498657591,NA,NA
20,84,0.5,"RMST",11.7102205645136,10.4338934979805,1.27632706653315,NA,NA
20,96,0.5,"survival.probability",0.150783000189657,0.134767833886159,0.0160151663034979,NA,NA
20,96,0.5,"RMST",13.4555382180918,12.112448502277,1.34308971581483,NA,NA
20,108,0.5,"survival.probability",0.157107730242682,0.139285968228925,0.0178217620137568,NA,NA
20,108,0.5,"RMST",15.3213510868391,13.7844354624066,1.5369156244325,NA,NA
20,120,0.5,"survival.probability",0.155393024734264,0.135274202508476,0.020118822225788,NA,NA
20,120,0.5,"RMST",17.0013403569317,15.2166394425364,1.78470091439538,NA,NA
