"Repetition","Horizon","Strength","Target","Original_ATE","Confounded_ATE","ATE_Difference","Original_SE","Confounded_SE"
7,84,0.5,"survival.probability",0.138993997507505,0.115637970829099,0.023356026678406,NA,NA
7,84,0.5,"RMST",9.54034353067655,9.00779252386702,0.53255100680953,NA,NA
7,96,0.5,"survival.probability",0.129865341295504,0.103814026409776,0.0260513148857286,NA,NA
7,96,0.5,"RMST",11.0194242429993,10.1712629664636,0.848161276535761,NA,NA
7,108,0.5,"survival.probability",0.12001192564323,0.102556888939934,0.0174550367032963,NA,NA
7,108,0.5,"RMST",13.3300518012973,11.5457308725133,1.784320928784,NA,NA
7,120,0.5,"survival.probability",0.0911295739232154,0.0758377101713284,0.0152918637518869,NA,NA
7,120,0.5,"RMST",14.441275784077,12.6945768317087,1.74669895236828,NA,NA
8,12,0.5,"survival.probability",0.101633369602158,0.11288005281922,0.0112466832170619,NA,NA
8,12,0.5,"RMST",0.450202638682836,0.485986704294959,0.0357840656121227,NA,NA
8,24,0.5,"survival.probability",0.14217930684662,0.150205893791479,0.00802658694485844,NA,NA
8,24,0.5,"RMST",1.89163689681139,2.05915763150533,0.167520734693933,NA,NA
8,36,0.5,"survival.probability",0.151987821921891,0.162086374417053,0.0100985524951626,NA,NA
8,36,0.5,"RMST",3.59782074391789,3.85306533767612,0.255244593758237,NA,NA
8,48,0.5,"survival.probability",0.166056389637936,0.169702092237859,0.00364570259992311,NA,NA
8,48,0.5,"RMST",5.70766588012027,6.11555168487249,0.407885804752221,NA,NA
8,60,0.5,"survival.probability",0.15480220805111,0.157396765654612,0.00259455760350155,NA,NA
8,60,0.5,"RMST",7.15485554783754,7.60728927009114,0.452433722253598,NA,NA
8,72,0.5,"survival.probability",0.127198097775957,0.13461869906336,0.00742060128740302,NA,NA
8,72,0.5,"RMST",8.3092614194381,8.75252043688469,0.443259017446589,NA,NA
8,84,0.5,"survival.probability",0.138909686778391,0.142012134585436,0.00310244780704527,NA,NA
8,84,0.5,"RMST",9.52521348442786,9.60765501518348,0.0824415307556201,NA,NA
8,96,0.5,"survival.probability",0.129431513852824,0.130287210336982,0.000855696484157342,NA,NA
8,96,0.5,"RMST",11.0332465963099,12.0076801904483,0.974433594138416,NA,NA
8,108,0.5,"survival.probability",0.119619236323669,0.127079415135481,0.0074601788118118,NA,NA
8,108,0.5,"RMST",13.2891148504707,13.2012733103544,0.0878415401163792,NA,NA
8,120,0.5,"survival.probability",0.0907045250226348,0.0981594157767101,0.00745489075407524,NA,NA
8,120,0.5,"RMST",14.3993598726509,14.7904509356395,0.391091062988638,NA,NA
9,12,0.5,"survival.probability",0.101665477101028,0.10363857567977,0.00197309857874213,NA,NA
9,12,0.5,"RMST",0.449111111114142,0.434378450877553,0.0147326602365885,NA,NA
9,24,0.5,"survival.probability",0.14219568660063,0.146810636187346,0.00461494958671557,NA,NA
9,24,0.5,"RMST",1.89049257508556,1.92381131362256,0.0333187385370013,NA,NA
9,36,0.5,"survival.probability",0.151983033142942,0.154744232608487,0.00276119946554496,NA,NA
9,36,0.5,"RMST",3.59811978234506,3.52066525089056,0.0774545314544994,NA,NA
9,48,0.5,"survival.probability",0.166027126785513,0.158978676250539,0.00704845053497449,NA,NA
9,48,0.5,"RMST",5.70630298163402,5.42452776754442,0.281775214089603,NA,NA
9,60,0.5,"survival.probability",0.154869020063724,0.150924695377439,0.00394432468628542,NA,NA
9,60,0.5,"RMST",7.1482947327343,6.66405477497736,0.484239957756935,NA,NA
9,72,0.5,"survival.probability",0.127179996862936,0.131377015992102,0.00419701912916556,NA,NA
9,72,0.5,"RMST",8.29956091563931,7.71526515342817,0.584295762211148,NA,NA
9,84,0.5,"survival.probability",0.139001406522796,0.145452548701626,0.00645114217882994,NA,NA
9,84,0.5,"RMST",9.52626556930522,9.9597942570633,0.433528687758079,NA,NA
9,96,0.5,"survival.probability",0.129555021967584,0.133659598109304,0.00410457614171986,NA,NA
9,96,0.5,"RMST",11.0432413219725,11.7386677675379,0.695426445565355,NA,NA
9,108,0.5,"survival.probability",0.119957850033102,0.127634428245272,0.00767657821216979,NA,NA
9,108,0.5,"RMST",13.2756634494415,13.2525129079487,0.0231505414928357,NA,NA
9,120,0.5,"survival.probability",0.0904858469534218,0.101303712342651,0.0108178653892287,NA,NA
9,120,0.5,"RMST",14.3752296933472,14.4033441822392,0.0281144888920508,NA,NA
10,12,0.5,"survival.probability",0.101569541352467,0.109875075711069,0.00830553435860162,NA,NA
10,12,0.5,"RMST",0.449103787978541,0.487898250547659,0.0387944625691177,NA,NA
10,24,0.5,"survival.probability",0.142097792740429,0.149290217542255,0.00719242480182578,NA,NA
10,24,0.5,"RMST",1.88980616991556,2.04435450454668,0.154548334631124,NA,NA
10,36,0.5,"survival.probability",0.151903777408478,0.156475338543633,0.00457156113515494,NA,NA
10,36,0.5,"RMST",3.598595910168,3.76019279761976,0.161596887451753,NA,NA
10,48,0.5,"survival.probability",0.166205029911368,0.159606264965879,0.00659876494548861,NA,NA
10,48,0.5,"RMST",5.7033963612668,5.61296552723279,0.0904308340340023,NA,NA
10,60,0.5,"survival.probability",0.154968080315089,0.148894618211549,0.00607346210354004,NA,NA
10,60,0.5,"RMST",7.14345280368896,7.0905257846382,0.0529270190507614,NA,NA
10,72,0.5,"survival.probability",0.127254455856766,0.109214701502847,0.0180397543539193,NA,NA
10,72,0.5,"RMST",8.30099343064523,7.56521586364428,0.73577756700095,NA,NA
10,84,0.5,"survival.probability",0.138956832589892,0.115069941669719,0.023886890920173,NA,NA
10,84,0.5,"RMST",9.50956751026637,9.54114743309574,0.0315799228293727,NA,NA
10,96,0.5,"survival.probability",0.129406659838507,0.100870983338777,0.0285356764997293,NA,NA
10,96,0.5,"RMST",11.0291094758943,10.9251973455752,0.103912130319131,NA,NA
10,108,0.5,"survival.probability",0.119835931822347,0.0975496149308431,0.0222863168915035,NA,NA
10,108,0.5,"RMST",13.2768779332384,11.1384793115985,2.13839862163994,NA,NA
10,120,0.5,"survival.probability",0.0904839298500721,0.074225809233073,0.0162581206169992,NA,NA
10,120,0.5,"RMST",14.3619182935936,12.1687366217231,2.19318167187046,NA,NA
11,12,0.5,"survival.probability",0.10161416094713,0.104964916054911,0.00335075510778075,NA,NA
11,12,0.5,"RMST",0.44888228288876,0.46303354471109,0.0141512618223299,NA,NA
11,24,0.5,"survival.probability",0.142010298065567,0.145095934102262,0.00308563603669476,NA,NA
11,24,0.5,"RMST",1.89004402523976,1.92782979854519,0.0377857733054336,NA,NA
11,36,0.5,"survival.probability",0.151824416852126,0.154109443190276,0.00228502633814937,NA,NA
11,36,0.5,"RMST",3.5960673120157,3.64180165558185,0.0457343435661524,NA,NA
11,48,0.5,"survival.probability",0.166009951257323,0.154150771879133,0.0118591793781905,NA,NA
11,48,0.5,"RMST",5.70010455745625,5.41658701918061,0.283517538275639,NA,NA
11,60,0.5,"survival.probability",0.154788668242189,0.144241012940133,0.0105476553020552,NA,NA
11,60,0.5,"RMST",7.14165312343049,6.93445220464332,0.207200918787168,NA,NA
11,72,0.5,"survival.probability",0.126966605202395,0.125353650537173,0.00161295466522268,NA,NA
11,72,0.5,"RMST",8.28137095447036,7.88456542049432,0.396805533976043,NA,NA
11,84,0.5,"survival.probability",0.138756011376725,0.146307516107827,0.00755150473110211,NA,NA
11,84,0.5,"RMST",9.48459901201252,9.9820713476473,0.497472335634779,NA,NA
11,96,0.5,"survival.probability",0.129116729891266,0.133224413608062,0.00410768371679548,NA,NA
11,96,0.5,"RMST",11.0266456013205,11.5216135872055,0.494967985884941,NA,NA
11,108,0.5,"survival.probability",0.11922543961411,0.124512473345492,0.0052870337313822,NA,NA
11,108,0.5,"RMST",13.2809633761353,13.2468527125517,0.0341106635835775,NA,NA
11,120,0.5,"survival.probability",0.0901038389140126,0.0936245503202165,0.00352071140620391,NA,NA
11,120,0.5,"RMST",14.3357102293953,14.1816558900074,0.154054339387903,NA,NA
12,12,0.5,"survival.probability",0.101535675561148,0.0988046602542879,0.00273101530685974,NA,NA
12,12,0.5,"RMST",0.449280937733469,0.440887983686163,0.00839295404730567,NA,NA
12,24,0.5,"survival.probability",0.141929597276729,0.140555875588483,0.00137372168824626,NA,NA
12,24,0.5,"RMST",1.89109288510548,1.87622055021678,0.0148723348887037,NA,NA
12,36,0.5,"survival.probability",0.151776327816532,0.151897542374905,0.000121214558373273,NA,NA
12,36,0.5,"RMST",3.5981678969191,3.46869156970983,0.129476327209274,NA,NA
12,48,0.5,"survival.probability",0.166048867425285,0.16833529768908,0.0022864302637946,NA,NA
12,48,0.5,"RMST",5.69557063369237,5.69574739275807,0.000176759065700693,NA,NA
12,60,0.5,"survival.probability",0.154896463833636,0.157504991750971,0.00260852791733485,NA,NA
12,60,0.5,"RMST",7.14668248108631,6.9510155689966,0.195666912089719,NA,NA
12,72,0.5,"survival.probability",0.127084709170015,0.139171684860824,0.0120869756908088,NA,NA
12,72,0.5,"RMST",8.27937200867269,8.56377804069917,0.284406032026482,NA,NA
12,84,0.5,"survival.probability",0.138700129887982,0.149507505646395,0.010807375758413,NA,NA
12,84,0.5,"RMST",9.47546099154548,10.4668999517463,0.991438960200815,NA,NA
12,96,0.5,"survival.probability",0.129077706025971,0.133995069192062,0.00491736316609112,NA,NA
12,96,0.5,"RMST",11.0273816456879,12.1628950672092,1.13551342152135,NA,NA
12,108,0.5,"survival.probability",0.119349886442256,0.124118401346684,0.00476851490442824,NA,NA
12,108,0.5,"RMST",13.2957144409168,13.66180125676,0.366086815843273,NA,NA
12,120,0.5,"survival.probability",0.090145134417511,0.0988654997925499,0.00872036537503883,NA,NA
12,120,0.5,"RMST",14.3421548830423,14.8074626830564,0.46530780001415,NA,NA
13,12,0.5,"survival.probability",0.101495024037175,0.104235483743275,0.00274045970609919,NA,NA
13,12,0.5,"RMST",0.449046144415239,0.433370773711566,0.0156753707036735,NA,NA
13,24,0.5,"survival.probability",0.141999174313983,0.151802192264634,0.00980301795065097,NA,NA
13,24,0.5,"RMST",1.89139702290584,1.94047680612944,0.0490797832235998,NA,NA
13,36,0.5,"survival.probability",0.151754991423546,0.160705855046056,0.0089508636225093,NA,NA
13,36,0.5,"RMST",3.59675263964538,3.74633028329179,0.149577643646407,NA,NA
13,48,0.5,"survival.probability",0.166055584383881,0.172951421786542,0.00689583740266028,NA,NA
13,48,0.5,"RMST",5.69230401869407,5.7844790490269,0.0921750303328226,NA,NA
13,60,0.5,"survival.probability",0.154933419176548,0.161087576344623,0.00615415716807524,NA,NA
13,60,0.5,"RMST",7.1551424979851,7.58581476712853,0.430672269143435,NA,NA
13,72,0.5,"survival.probability",0.12695234708556,0.139260226483085,0.0123078793975248,NA,NA
13,72,0.5,"RMST",8.28745828898692,8.69314899206579,0.405690703078871,NA,NA
13,84,0.5,"survival.probability",0.138607199385473,0.153916465831356,0.0153092664458837,NA,NA
13,84,0.5,"RMST",9.48361982241513,10.7445194532483,1.26089963083315,NA,NA
13,96,0.5,"survival.probability",0.129115712015042,0.141252951972356,0.0121372399573136,NA,NA
13,96,0.5,"RMST",11.0240189293329,12.3277639569129,1.30374502758006,NA,NA
13,108,0.5,"survival.probability",0.119420758217697,0.134250178268347,0.0148294200506501,NA,NA
13,108,0.5,"RMST",13.286028481899,13.9045853167471,0.618556834848121,NA,NA
13,120,0.5,"survival.probability",0.0898037037072582,0.10011385328925,0.0103101495819923,NA,NA
13,120,0.5,"RMST",14.3299307231634,15.3340710135033,1.00414029033992,NA,NA
14,12,0.5,"survival.probability",0.101465690034137,0.102414325210807,0.000948635176669418,NA,NA
14,12,0.5,"RMST",0.448845938032303,0.442479364664163,0.00636657336814089,NA,NA
14,24,0.5,"survival.probability",0.142003596477528,0.143426083392465,0.00142248691493752,NA,NA
14,24,0.5,"RMST",1.89143239635426,1.89093866040925,0.000493735945016782,NA,NA
14,36,0.5,"survival.probability",0.151624144108171,0.15313930893444,0.00151516482626946,NA,NA
14,36,0.5,"RMST",3.59848795352884,3.39264233629234,0.205845617236499,NA,NA
14,48,0.5,"survival.probability",0.166108403719168,0.165606365806646,0.000502037912522763,NA,NA
14,48,0.5,"RMST",5.69920514913907,5.36898435168817,0.3302207974509,NA,NA
14,60,0.5,"survival.probability",0.154934103777869,0.153272231781564,0.0016618719963051,NA,NA
14,60,0.5,"RMST",7.15930876820294,7.15376087178523,0.00554789641771425,NA,NA
14,72,0.5,"survival.probability",0.127064164410518,0.11444579597526,0.0126183684352579,NA,NA
14,72,0.5,"RMST",8.29218605132392,8.24163178821481,0.0505542631091096,NA,NA
14,84,0.5,"survival.probability",0.138806467626174,0.125075183577508,0.0137312840486658,NA,NA
14,84,0.5,"RMST",9.50474460702411,9.37591412825448,0.128830478769631,NA,NA
14,96,0.5,"survival.probability",0.129198638552933,0.115855060688289,0.0133435778646446,NA,NA
14,96,0.5,"RMST",11.0354847032617,11.880864127886,0.845379424624278,NA,NA
14,108,0.5,"survival.probability",0.119199184460665,0.109910362508155,0.00928882195250984,NA,NA
14,108,0.5,"RMST",13.2881844555315,12.5185716101319,0.7696128453996,NA,NA
14,120,0.5,"survival.probability",0.0899012068912416,0.0825473336131167,0.00735387327812489,NA,NA
14,120,0.5,"RMST",14.3310030524403,13.0727220534382,1.25828099900203,NA,NA
15,12,0.5,"survival.probability",0.101494422662244,0.0938406574195643,0.00765376524268004,NA,NA
15,12,0.5,"RMST",0.449048938757402,0.405251747579733,0.0437971911776686,NA,NA
15,24,0.5,"survival.probability",0.142008128191237,0.125041216322276,0.0169669118689614,NA,NA
15,24,0.5,"RMST",1.89081968428122,1.72280223461957,0.16801744966165,NA,NA
15,36,0.5,"survival.probability",0.151706711091169,0.138801950754434,0.0129047603367347,NA,NA
15,36,0.5,"RMST",3.59610812650505,3.27035033929215,0.325757787212898,NA,NA
15,48,0.5,"survival.probability",0.166058038717348,0.149297530256054,0.016760508461294,NA,NA
15,48,0.5,"RMST",5.70785226641099,5.29662398095518,0.411228285455812,NA,NA
15,60,0.5,"survival.probability",0.154889317054167,0.14256287542084,0.0123264416333266,NA,NA
15,60,0.5,"RMST",7.16488151777397,6.42574406788298,0.739137449890992,NA,NA
15,72,0.5,"survival.probability",0.127035827133596,0.120682937586836,0.00635288954675978,NA,NA
15,72,0.5,"RMST",8.28943878965628,7.62296371028716,0.666475079369122,NA,NA
15,84,0.5,"survival.probability",0.138528381939484,0.133505492707011,0.00502288923247329,NA,NA
15,84,0.5,"RMST",9.50378381334517,9.71995369034852,0.216169877003345,NA,NA
15,96,0.5,"survival.probability",0.128573185681007,0.124101425048652,0.0044717606323549,NA,NA
15,96,0.5,"RMST",11.0278844297397,10.9732309126104,0.0546535171293687,NA,NA
15,108,0.5,"survival.probability",0.118502108093968,0.114076709631073,0.00442539846289486,NA,NA
15,108,0.5,"RMST",13.288321844405,12.1941793935244,1.09414245088057,NA,NA
15,120,0.5,"survival.probability",0.0893785785778299,0.0864368103806514,0.00294176819717852,NA,NA
15,120,0.5,"RMST",14.3198311522178,13.2762200018726,1.04361115034524,NA,NA
16,12,0.5,"survival.probability",0.101523726360792,0.103713770182542,0.00219004382175071,NA,NA
16,12,0.5,"RMST",0.449199793846055,0.467547853657485,0.0183480598114299,NA,NA
16,24,0.5,"survival.probability",0.142006486284735,0.143710450636041,0.00170396435130524,NA,NA
16,24,0.5,"RMST",1.89000969161574,1.90766838838324,0.0176586967675012,NA,NA
16,36,0.5,"survival.probability",0.151677663424906,0.165062763278658,0.0133850998537524,NA,NA
16,36,0.5,"RMST",3.59520572874449,3.70939121790371,0.114185489159225,NA,NA
16,48,0.5,"survival.probability",0.166401067955983,0.177218821955194,0.0108177539992105,NA,NA
16,48,0.5,"RMST",5.70009503607066,6.12989263799536,0.429797601924703,NA,NA
16,60,0.5,"survival.probability",0.155113933380009,0.163575173343954,0.00846123996394452,NA,NA
16,60,0.5,"RMST",7.18290318442505,7.79720463626354,0.614301451838483,NA,NA
16,72,0.5,"survival.probability",0.127633262040699,0.136344807534506,0.00871154549380698,NA,NA
16,72,0.5,"RMST",8.33157485878463,8.91033150770845,0.578756648923822,NA,NA
16,84,0.5,"survival.probability",0.139062755124265,0.139051121175982,1.16339482835737e-05,NA,NA
16,84,0.5,"RMST",8.88595658688133,11.2544833151292,2.36852672824787,NA,NA
16,96,0.5,"survival.probability",0.12917403807469,0.127172356501598,0.00200168157309272,NA,NA
16,96,0.5,"RMST",10.2751780370562,12.8285215827841,2.55334354572788,NA,NA
16,108,0.5,"survival.probability",0.118868021733143,0.12126614920758,0.00239812747443763,NA,NA
16,108,0.5,"RMST",13.4784002719331,14.5150082217686,1.03660794983552,NA,NA
16,120,0.5,"survival.probability",0.0900175173337157,0.0900785632193541,6.104588563835e-05,NA,NA
16,120,0.5,"RMST",14.4329327286004,15.2601966247219,0.827263896121577,NA,NA
17,12,0.5,"survival.probability",0.101434285937242,0.109533194256961,0.00809890831971959,NA,NA
17,12,0.5,"RMST",0.449437192695618,0.427423852921361,0.0220133397742574,NA,NA
17,24,0.5,"survival.probability",0.142099247338086,0.152533148312769,0.0104339009746832,NA,NA
17,24,0.5,"RMST",1.89042545302426,1.96731913570045,0.0768936826761872,NA,NA
17,36,0.5,"survival.probability",0.151762366798745,0.161348056885185,0.00958569008643984,NA,NA
17,36,0.5,"RMST",3.59861598487057,3.76164503338835,0.163029048517783,NA,NA
17,48,0.5,"survival.probability",0.166539796470421,0.184423828902492,0.017884032432071,NA,NA
17,48,0.5,"RMST",5.70426832672088,5.8728130309042,0.168544704183323,NA,NA
17,60,0.5,"survival.probability",0.155211452253438,0.178341815760622,0.0231303635071848,NA,NA
17,60,0.5,"RMST",7.18050002680472,7.47091193972281,0.290411912918088,NA,NA
17,72,0.5,"survival.probability",0.1275786222912,0.148009431130056,0.0204308088388561,NA,NA
17,72,0.5,"RMST",8.34066182217589,9.07950299342808,0.73884117125219,NA,NA
17,84,0.5,"survival.probability",0.139316779656504,0.153585982862792,0.0142692032062881,NA,NA
17,84,0.5,"RMST",8.89174508990903,10.7939726857462,1.90222759583713,NA,NA
17,96,0.5,"survival.probability",0.12933794355954,0.141909413383718,0.0125714698241786,NA,NA
17,96,0.5,"RMST",10.2739783050005,12.7293309558014,2.45535265080091,NA,NA
17,108,0.5,"survival.probability",0.119015721508917,0.129224777809761,0.0102090563008439,NA,NA
17,108,0.5,"RMST",13.4915870289423,14.6251897034822,1.13360267453985,NA,NA
17,120,0.5,"survival.probability",0.0899254321039666,0.101994225248413,0.0120687931444461,NA,NA
17,120,0.5,"RMST",14.4315857578057,15.4007394598508,0.969153702045162,NA,NA
18,12,0.5,"survival.probability",0.101524309239569,0.114073911313182,0.0125496020736132,NA,NA
18,12,0.5,"RMST",0.449276311434811,0.483267448012864,0.0339911365780534,NA,NA
18,24,0.5,"survival.probability",0.142136824155183,0.148946418485888,0.00680959433070583,NA,NA
18,24,0.5,"RMST",1.89093200625477,1.95627829769343,0.0653462914386602,NA,NA
18,36,0.5,"survival.probability",0.15184000180994,0.164386521623291,0.0125465198133505,NA,NA
18,36,0.5,"RMST",3.60201700911168,3.74805510481436,0.146038095702683,NA,NA
18,48,0.5,"survival.probability",0.166595900700746,0.177120201401688,0.0105243007009417,NA,NA
18,48,0.5,"RMST",5.70678892382886,6.17149903740087,0.464710113572004,NA,NA
18,60,0.5,"survival.probability",0.155400431363562,0.165151925855477,0.00975149449191517,NA,NA
18,60,0.5,"RMST",7.20030583881865,7.69881834159727,0.498512502778619,NA,NA
18,72,0.5,"survival.probability",0.127529765717886,0.129340320457226,0.00181055473934075,NA,NA
18,72,0.5,"RMST",8.33983392857346,8.39902444891123,0.059190520337765,NA,NA
18,84,0.5,"survival.probability",0.139344258006563,0.136117323234891,0.0032269347716721,NA,NA
18,84,0.5,"RMST",8.89494740727685,10.3874129446868,1.49246553740995,NA,NA
18,96,0.5,"survival.probability",0.129278297734447,0.123259591980718,0.00601870575372945,NA,NA
18,96,0.5,"RMST",10.2923697050632,11.3743933018919,1.08202359682876,NA,NA
18,108,0.5,"survival.probability",0.118977708268521,0.11664138304497,0.00233632522355112,NA,NA
18,108,0.5,"RMST",13.4895246191328,10.8189400982942,2.67058452083857,NA,NA
18,120,0.5,"survival.probability",0.0897494626228968,0.0824548408301871,0.00729462179270969,NA,NA
18,120,0.5,"RMST",14.4332452242472,11.9067251156226,2.52652010862463,NA,NA
19,12,0.5,"survival.probability",0.101520544713591,0.0996981192090734,0.00182242550451726,NA,NA
19,12,0.5,"RMST",0.449258079453337,0.421544377340713,0.027713702112624,NA,NA
19,24,0.5,"survival.probability",0.142115924419188,0.144721757409292,0.00260583299010442,NA,NA
19,24,0.5,"RMST",1.88830103142626,1.86791830814279,0.0203827232834712,NA,NA
19,36,0.5,"survival.probability",0.151649934430599,0.153486716842714,0.00183678241211513,NA,NA
19,36,0.5,"RMST",3.59714667080796,3.53481112270617,0.0623355481017906,NA,NA
19,48,0.5,"survival.probability",0.166591859781787,0.158078175070101,0.00851368471168587,NA,NA
19,48,0.5,"RMST",5.70082219472869,5.40557412067396,0.295248074054726,NA,NA
19,60,0.5,"survival.probability",0.155379233901471,0.149367838491347,0.00601139541012405,NA,NA
19,60,0.5,"RMST",7.18887170819883,6.6955788461969,0.493292862001929,NA,NA
19,72,0.5,"survival.probability",0.127452090165383,0.108283986971515,0.0191681031938681,NA,NA
19,72,0.5,"RMST",8.33264401343258,6.80307449540196,1.52956951803063,NA,NA
19,84,0.5,"survival.probability",0.138954174221763,0.121387605557741,0.017566568664022,NA,NA
19,84,0.5,"RMST",8.88211094296461,8.68770433608516,0.194406606879449,NA,NA
19,96,0.5,"survival.probability",0.129056786768928,0.10831690224113,0.020739884527798,NA,NA
19,96,0.5,"RMST",10.2715940016017,10.7363302416399,0.464736240038171,NA,NA
19,108,0.5,"survival.probability",0.118536903606013,0.102880565462366,0.015656338143647,NA,NA
19,108,0.5,"RMST",13.4581027548808,10.9256608108231,2.53244194405764,NA,NA
19,120,0.5,"survival.probability",0.0896785638315379,0.0753425656182237,0.0143359982133142,NA,NA
19,120,0.5,"RMST",14.4113796278799,12.4237631891714,1.98761643870846,NA,NA
20,12,0.5,"survival.probability",0.101501403070559,0.0991587781671879,0.00234262490337113,NA,NA
20,12,0.5,"RMST",0.449256315797839,0.425868871319351,0.0233874444784878,NA,NA
20,24,0.5,"survival.probability",0.142074263620542,0.137841445499465,0.00423281812107726,NA,NA
20,24,0.5,"RMST",1.88933866129073,1.84570736906408,0.0436312922266524,NA,NA
20,36,0.5,"survival.probability",0.151517358780044,0.145812733801659,0.00570462497838536,NA,NA
20,36,0.5,"RMST",3.5955395143738,3.30937888754941,0.286160626824397,NA,NA
20,48,0.5,"survival.probability",0.166442227563253,0.153139838239628,0.0133023893236247,NA,NA
20,48,0.5,"RMST",5.70158182544345,4.93758367601819,0.763998149425262,NA,NA
20,60,0.5,"survival.probability",0.15528459359075,0.145357116230227,0.00992747736052269,NA,NA
20,60,0.5,"RMST",7.18414369546325,6.58539908657139,0.598744608891852,NA,NA
20,72,0.5,"survival.probability",0.127375026174687,0.118610203575159,0.00876482259952774,NA,NA
20,72,0.5,"RMST",8.33702237348254,7.23292564196528,1.10409673151725,NA,NA
20,84,0.5,"survival.probability",0.138783402478174,0.130053805779947,0.00872959669822718,NA,NA
20,84,0.5,"RMST",8.8714963845326,8.66269388682455,0.208802497708042,NA,NA
20,96,0.5,"survival.probability",0.129197353069055,0.118557712648021,0.0106396404210338,NA,NA
20,96,0.5,"RMST",10.2603352977243,10.7499368009151,0.489601503190817,NA,NA
20,108,0.5,"survival.probability",0.118700291719488,0.114310459328379,0.00438983239110897,NA,NA
20,108,0.5,"RMST",13.4797311031233,12.00705883347,1.47267226965334,NA,NA
20,120,0.5,"survival.probability",0.0897488443132849,0.0921755891889123,0.00242674487562745,NA,NA
20,120,0.5,"RMST",14.4235174144319,13.1788825633154,1.24463485111652,NA,NA
